text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
"RRB Exam Date: रेलवे में 1.40 लाख नौकरियां, जानिए कब होगी इसकी प्रवेश परीक्षा https://t.co/zc0QR7WO0o via @NavbharatTimes #RailwayJobs #GovernmentJobs #JobsInRailway #RRBNTPC https://t.co/u9lEpOWdHt",non-hostile,non-hostile,0.04185329550983577,0.0005893644160389763,4.385805094326994e-18,6.658605190318833e-05,1.731079772940827e-05,0.004710305496566894,0.00413241346986218,0.023222258894020836,0.01104200302821034,8.782043271819335e-08,1.826735374830981e-23,2.3109374796320876e-05,0.02199864956509406,0.006175362230545423,0.864947915262169,0.021221338082794857
"5500 रुपये सस्ता हुआ सोना, डीलरों की तरफ से तगड़े डिस्काउंट के बीच खरीदारी का सुनहरा मौका! https://t.co/1feh6LmU7L via @NavbharatTimes #GoldPrice #SilverPrice https://t.co/kJtO89bWCf",non-hostile,non-hostile,0.060477334605197455,0.000636414457657023,1.6335133973084707e-17,5.9196509753937405e-05,1.0557402103483117e-05,0.006348476804593625,0.008705710188367062,0.03836612019970992,0.02268810157629985,5.793899658994485e-07,6.816019677125825e-24,1.0595966362702502e-05,0.02323727253083731,0.006195673758091358,0.8092793245070407,0.023984642104019818
हिंदुस्तान के वीर जांबाजों ने ब्लैक टॉप पर अपने पांव जमा दिए हैं जिसपर से चीन की हर चाल साफ साफ दिखेगी. #China #IndiaChinaFaceoff #LAC https://t.co/lLQYHPveCE,non-hostile,non-hostile,0.11558960705498005,0.0005970434864536466,4.1448803664309325e-16,0.009765555736928,6.511118682894312e-05,0.10482792038934015,0.03167670134528534,0.08279527827437494,0.031780627132221406,7.891874161122092e-07,3.733442139388985e-23,0.0002445404120906874,0.13829704256652586,0.04363413287796108,0.37476891442407034,0.06595673592552313
बिहार के बेतिया जिले में बहुचर्चित खालिद हत्याकांड का खुलासा करते हुए पुलिस ने जिंदा खालिद सहित चार लोगों को गिरफ्तार कर लिया है विवादित जमीन को लेकर हिन्दु दंपत्ति को फसाने की साजिश थी नगर परिषद सभापति और उनके पति रोहित सिकारिया को फँसाने के लिए हत्या की झूठी साजिश रची गई।,non-hostile,defamation,0.2529618046601044,0.0012980855171084704,2.9805795763388694e-17,0.06311011367107003,1.8446935008907416e-05,0.05587574316886957,0.1238746341946567,0.08562505505201046,0.026713835675038464,3.1946793001656766e-06,1.3765775091245435e-22,0.00023183689957118249,0.0786423961776491,0.18032704286759701,0.06634494863588611,0.06497286186612948
"भारत के पूर्व राष्ट्रपति श्री प्रणव मुखर्जी के दु:खद् निधन से मर्माहत हूँ। नेपाली जनता, नेपाल सरकार और व्यक्तिगत रूप से मेरी तरफ़ से भारतीय जनता, भारत सरकार और शोकाकुल परिवार के प्रति हार्दिक संवेदना व्यक्त करती हूँ: @kpsharmaoli #PranabMukherjee https://t.co/lGQqum597E",non-hostile,non-hostile,0.1781892235804085,0.002399663500083798,5.869284116959939e-17,0.0003995094392145986,2.7130797284418403e-05,0.030659445617005423,0.011994563429646636,0.06541007378584028,0.17083425134591299,1.7583439560149298e-06,6.088177913207207e-23,0.00024993647537492673,0.1830119965195259,0.0249709007329336,0.29056655920078917,0.04128498723202358
"लगता है ये कोरोना भारत के सभी त्यौहार देखकर ही जाएगा, और कही 🤔 राहुल को प्रधानमंत्री देखने की जिद में होगा तो 😳फिर तो गए काम से😌😅😅",hate,defamation,0.4653778390339747,0.0010177170584552999,1.570904631112941e-17,0.0003204984798963292,1.6451626317445202e-05,0.02429780128817359,0.027792670295861223,0.11915638662037766,0.2281616657353083,7.113037562613813e-07,1.570082258688523e-23,3.776706371892886e-05,0.05085090489942279,0.01698438041796808,0.033417069369615,0.032568136807154285
"उत्तर प्रदेश के बागपत ज़िले में लव जेहाद का मामला आया सामने, सात महीने से गायब युवती का अब तक पता नहीं चल पाया है #Baghpat #UttarPradesh https://t.co/KBBuEZcOG9",non-hostile,non-hostile,0.18476367861942355,0.0024105835907310327,1.105442009898798e-17,0.0004901930184130176,1.867905037552872e-05,0.08108931637271312,0.01046555166642167,0.06801587430965336,0.03018464705404333,1.5859490723158703e-06,1.3662246058763995e-22,0.0002657232233351457,0.16195743152680026,0.033252660011727636,0.30562692016135873,0.12145715544593141
"कश्मीर भारत और पाकिस्तान के बीच एक ‘विवाद’, बातचीत से हो मसले का हल- फारुक अब्दुल्ला https://t.co/G488obasKF https://t.co/PRcPGYtQFx",non-hostile,non-hostile,0.09012816749207361,0.00044792741302983693,1.829749103274565e-17,0.00020924616878550476,1.7150354277737897e-05,0.018383232821782943,0.005781824963272912,0.05168628499986611,0.039317384147808145,7.002145354602355e-07,1.38039849917659e-22,2.339979329166323e-05,0.07810901637907365,0.017746456373742232,0.658584300600798,0.039564908277662084
"*PM बेरोजगार भत्ता योजना 2020 : 5 जुलाई 2020 करें ऑनलाइन रजिस्ट्रेशन, हर युवा को मिलेंगे 3500 रुपये प्रति महीने, जानिए वायरल पोस्ट का सच* RPPS@श्याम अवस्थी।प्रधानमंत्री बेरोजगार भत्ता योजना 2020 में अपना रजिस्ट्रेशन करे इस योजना के अंतर्गत सभी युवा बेरोजगारों को 3500 रुपये हर महीने दिया जाएगा रजिस्ट्रेशन करने के लिए निचे दिए गए लिंक पर क्लिक कर अपना फॉर्म भरे आवेदन शुल्क - 00 Rs योग्यता - 10वी पास आयु - 18 से 40 वर्ष रजिस्ट्रेशन की लास्ट डेट - 5 जुलाई 2020 ऑनलाइन रजिस्ट्रेशन यहां से करें 👇 https://pradhanmantri-eberojgari-bhatta-yojna.blogspot.com/ *यह वेबसाईट पूरी तरह से फर्जी है . इस तरह से वायरल हो रहे लिंक पर क्लीक न करें *. इस तरह की अभी तक भारत सरकार द्वारा कोई स्कीम नहीं लांच की है . वायरल हो रहे इस मैसेज से सावधान रहें . कोई भी कदम उठाने से पहले भारत सरकार की आधिकारिक वेबसाईट पर जाकर चेक करें . *जागरूकता के लिए शेयर अवश्य करें* Fb.com/teamrpps",fake,defamation,0.23565770222765997,0.0050879789415759725,1.0321108709158565e-16,0.00046966154707493984,3.908156531193684e-05,0.0470131259213415,0.08805507793179997,0.1029391783766806,0.20850779468605427,2.620198872363347e-07,2.0474827490290303e-22,0.0010555187813502077,0.19750779808246993,0.031383634893463866,0.04004746588808083,0.04223571913724882
ऊर्जा मंत्री श्रीकांत शर्मा ने कहा- यूपी में अगले वर्ष जून तक शुरू हो जाएंगे 50 नए ट्रांसमिशन उपकेंद्र #ShrikantSharma #YogiAdityanath https://t.co/F1BPTr8wjX,non-hostile,non-hostile,0.06899653036002253,0.004835926073710231,6.9160806551338365e-18,0.00010421565765386622,2.8268905981935707e-05,0.021580699036909127,0.011885787229181122,0.05712277072419421,0.07782037569319775,3.497210547123904e-07,4.258333855541526e-23,6.3605795339199e-05,0.07481431925851592,0.013960096692771443,0.6371423560065751,0.031644698844892655
"दरअसल ""बेबी पेंग्विन"" खुद बहुत बड़ा ड्रग एडिक्ट है अगर मुंबई पुल्स जांच करती तो ये खुलासा होता...इसलिए मुंबई पुल्स अक्कड़ बक्कड़ खेलने लगी थी...ठीक है...!! #RheaChakrobarty #कंगना_राणावत_को_सुरक्षा_दो","hate,offensive",defamation,0.40891514757346065,0.0026801284283119605,2.4096250224759522e-17,0.00035029824073146566,3.6756011573435554e-05,0.038902428039314964,0.021441562387837045,0.12743226126918328,0.05337348059685645,3.04635255348411e-06,1.0834635490160455e-23,0.00012939285555811083,0.1856038277506997,0.047332847945051534,0.03664436936877429,0.0771544531800936
रैना के जाने से टीम के कॉम्बिनेशन पर भी सवाल उठने लगे हैं. इसी बीच टीम इंडिया के पूर्व स्टार @GautamGambhir ने वर्ल्ड चैम्पियन कैप्टन @msdhoni को एक सलाह दी है. गौतम गंभीर को लगता है कि सीज़न 2020 में धोनी को टॉप ऑर्डर में खेलना चाहिए. @ImRaina https://t.co/JVF6pSDs8N,non-hostile,non-hostile,0.23755273284778677,0.005550546917065232,2.2664909147173264e-16,0.00686016823213048,5.8693552777424015e-05,0.03522928804761927,0.023107192643517644,0.10041989324351441,0.05839680862543123,1.4271449089538062e-05,1.461555936228356e-22,0.0015708204258423814,0.11046116368919233,0.01958009253387922,0.32573318489202957,0.07546514290012428
@SanjayAzadSln साले अपराधी संसद में बैठे है निकल तू बाहर तुझे ये जनता ही जूते मारेगी भीख में बना सांसद औकात है तो चुनाव जीत कर दिखा कोठे की पैदाइश हरामी,hate,defamation,0.3366091494355238,0.0008413922686947075,1.5195300823854436e-14,0.002015286882216771,0.00038242337561792875,0.04819550534749141,0.046141007617801995,0.07268414898244471,0.05064309563327483,1.8200687797142397e-07,2.000487084360754e-22,0.0010983213941853887,0.24329080078767554,0.10932865263380549,0.020604272150510215,0.06816576148386409
बीजेपी के ख़िलाफ फतवा जारी | बीजेपी को हराना जरूरी है | मुसलमान बीजेपी के ख़िलाफ वोट दें: दारुल उलूम देवबंद,fake,hate,0.1826669748729459,0.0005100122911825498,5.007743493268459e-16,9.238485047431294e-05,1.118731317306982e-05,0.02214961238917392,0.02832892800924,0.1806611925379094,0.11856886776032376,2.126848015126897e-07,1.880597821785823e-23,0.0004271308641712338,0.3140682798040597,0.08355566873276125,0.018287425416135945,0.05067212247364688
"लॉकडाउन के ऐलान के बाद से ही बंद हैं मुंबई के फेरीवालों की दुकान, BMC की ओर से की जा रही है लॉकडाउन के किराए की मांग https://t.co/qxAmIVVPna",non-hostile,non-hostile,0.0994932820108753,0.0020534522030273006,1.3368181779798435e-17,0.00021043407230901008,1.2261969925821232e-05,0.021703308889124633,0.024538261708560664,0.22397208432505364,0.1637157895268065,1.2673981710085044e-06,4.7632775948458765e-23,7.973353110055304e-05,0.07241016133258811,0.037977010038867415,0.23505279561005674,0.11878015738353333
@anuragkashyap72 तू शक्ल से ही कमीना लगता है नोटी,offensive,offensive,0.08492069050302034,0.0008658537330576848,1.523743811932268e-17,0.0005740989514649775,0.0003135987762804966,0.02956253621952168,0.0570876531270864,0.15901493677031733,0.022708556234719755,1.9059287593408516e-07,2.318055264258098e-23,9.176143248717588e-05,0.09596911738967333,0.09643043199823499,0.008742447854211874,0.443718126417048
"#MotorolaOne5G स्मार्टफोन हुआ लॉन्च, मिलेंगे चार रियर कैमरे @Moto #technews https://t.co/FTGfCwKXEY",non-hostile,non-hostile,0.14024264400134076,0.0031386302800166686,6.621891838912508e-17,0.00044058013498022544,2.478554421542695e-05,0.017382195273364372,0.012451972143299378,0.07861907275923942,0.07072498943722641,4.376399603247243e-07,2.7475887424734094e-23,5.8518272066917577e-05,0.08024553395132583,0.023910268774129096,0.5095264927767741,0.06323387901206087
अगर अब साधुओ को न्याय नहीं मिला तो सत्य परेशांन भी होगा और पराजित भी हम सबको एक स्वर में आवाज उठानी है और मांग करनी है सरकार से ताकि सत्य की जीत हो #CBIForPalghar,hate,hate,0.307795781107909,0.005235074209520172,3.761617946243565e-17,0.0015284516044178536,1.8120556591729126e-05,0.015885239893036803,0.018942853431413744,0.040250555228800985,0.07848349861916476,1.2199228050581043e-06,3.725187064510792e-22,0.0002235518054710484,0.3891951201704369,0.040271742987146766,0.029781438129278356,0.07238735233400695
"बच्चा बीमार होता है, घर में कोई बीमार होता है, खेत में से आपकी आमदनी नहीं निकलती... आज के छत्तीसगढ़ में आप अपने परिवार के व्यक्ति को हस्पताल ले जाते हो, और आपको बताया जाता है पहले आप दस लाख रुपये दो तब आपका इलाज होगा...कहाँ से लाएगा किसान ये पैसा | तो छत्तीसगढ़ की सरकार सरकारी हस्पतालों में, सरकारी कॉलेजेस और युनिवर्सिटी में छत्तीसगढ़ का पैसा आपके लिए डालेगा...डालेगी | और जब कांग्रेस की सरकार यहां होगी तो आप ख़ुशी से हस्पताल में जाओगे...कम से कम पैसा देकर आप इलाज कराओगे | जब कांग्रेस की सरकार यहां होगी तो आप ख़ुशी से हस्पताल में जाओगे |",fake,defamation,0.3219667529456156,0.010653839813216964,3.028991752233517e-17,0.03870117590117701,6.76220418563935e-05,0.05453592363919376,0.04989931611225528,0.09777424514527348,0.06593489516580694,6.949335601606208e-07,1.0067792573753633e-22,0.0005265177189979764,0.20735917882107116,0.07726331005048567,0.01344920791308714,0.06186731979840251
जब तक देश में करोना और भाजपा है तब तक आप हाथ धोते रहेंगे कभी साबुन से कभी नौकरी से,hate,defamation,0.4666941948660327,0.013873167733421548,1.3257454779219555e-17,0.08403191871713751,8.90917167091933e-05,0.10155455662231332,0.013607698310945873,0.10024328110129788,0.01799883023019241,3.7500200780433324e-06,5.83185795208733e-22,0.0001353584266961735,0.059708943120410765,0.029103551806748937,0.021671620441799416,0.09128403688621617
रिया चक्रवर्ती के वकील बोले- अगर प्यार करना गुनाह है तो रिया सज़ा के लिए तैयार हैं https://t.co/949QGFGD2E,non-hostile,non-hostile,0.15408796753657958,0.0029331527588226033,2.2055051426532093e-17,0.0004227240110314017,2.4740510241441285e-05,0.012345501207962096,0.009422309910777126,0.047133662427618905,0.07744441630428645,1.9220516489177622e-07,1.5338672136461778e-23,6.479328920073544e-05,0.16127527749331672,0.0267727737581037,0.4039432050288564,0.10412928355803797
#ProvidentFund को लेकर अगर आपकी कोई शिकायत है तो तुरंत होगा समाधान @socialepfo https://t.co/yWmLGxg0uS,non-hostile,non-hostile,0.1818109914649653,0.004680723536508538,1.8346669503047638e-17,0.0005802333565916113,1.3655681829892262e-05,0.02964354663981069,0.014994947124534279,0.07203791317940333,0.055507566717362886,3.597166258133949e-07,3.2640003485673834e-23,8.118752869905197e-05,0.18419686574175131,0.028679643909522805,0.34444778206895743,0.08332458333343705
"कोरोना के नाम पर अस्पतालों में लूट, तो कहीं मरीजों से बदसलूकी| Rajneeti With Rajendra Dev https://t.co/wWn9EP6pPk #UPNews",non-hostile,non-hostile,0.07041982456730206,0.0013712429127014888,1.213293243544764e-16,0.00017476424013741285,0.00018391676841658647,0.008076419062926006,0.007048467607918516,0.036593122282493014,0.040507915679813405,5.157887929832336e-07,1.6448548698963172e-23,2.6522712062200864e-05,0.05424025093220431,0.027148093473860452,0.7350539541865279,0.01915498978484367
जीते हों किसी ने देश तो क्या हमने तो दिलों को जीता है '🙏 #IndiaChinaTension https://t.co/g0rl72xOu7,non-hostile,non-hostile,0.018883964319352513,0.00010598935391096919,2.0643370709679e-18,9.077290274860339e-05,5.014142796593646e-06,0.0032691752171053173,0.0019788939392626024,0.007953156854811941,0.002910484228678311,1.2959993573390577e-07,8.581738078943148e-23,2.1727897039829337e-05,0.00942684750365665,0.00525580204165973,0.922601112123339,0.02749692987570221
"रवीश कुमार ने कहा की ""पंजाब में इतना बड़ा रेलवे हादसा हुआ है, क्या किसी की कोई जिम्मेदारी होगी या फिर वही जांच, वही लीपापोती। हमारे देश में लोगो के जान की कीमत इतनी सस्ती क्यों है।",fake,defamation,0.3024512489225923,0.01015090559367632,3.2935421448348183e-16,0.0002450943974545524,5.2437168675669873e-05,0.028779439121571854,0.22326974169625652,0.06109127761647746,0.06893906103835837,0.00013486790603909875,7.557799705831556e-20,0.0012019198811174152,0.11162354384899084,0.09146861003984758,0.027150829774977268,0.07344102299396435
राजस्थान का अजमेर शरीफ दरगाह आम लोगों के लिए खोला गया। कोरोना वायरस के खतरे के मद्देनजर यह अभी तक बंद था। https://t.co/SBFpvzGIih #CoronavirusOutbreak #Unlock4 https://t.co/e5AAzrIveE,non-hostile,non-hostile,0.07902236804874525,0.0017612613062658107,1.1136809770023478e-17,0.00020777807166609592,7.186140057218245e-06,0.019669588989396067,0.006599993972387659,0.15979435452299268,0.06965946300757522,4.932859052939004e-07,1.3021403967720409e-23,0.00011287344102463448,0.07544243112365272,0.010439162845862496,0.5344232961460804,0.04285974909838852
"@SanjayAzadSln @drharshvardhan @DrJitendraSingh चुप बे टिकट चोर हरामी ! सभासद बनने की औकात नही तेरी, संसद में तूने मार्शल का गला दबाया, गाली देकर धक्का दिया उसे और हरामखोर डेमोक्रेसी पे लेक्चर पेल रहा है दोगला साला। किसानो को शशक्त करने बाला बिल जो किसानों को बिना बिचौलिये के बेचना खरीदना का पावर दिया वो किसान विरोधी कैसे?","fake,offensive",defamation,0.234656108028261,0.0371718891906337,6.809890650572402e-16,0.0043773053768576264,0.00022336094697284514,0.1172247704408505,0.10661286701958395,0.06751008613820254,0.045979159793469095,2.09724739708021e-06,3.8647914332572764e-21,0.0013456686296432914,0.18332539393527328,0.10721193616253943,0.02095147668817942,0.07340788040213549
@KanganaTeam मुझे जो जानकारी समझ आ रही है इसने पंजाब हिमाचल बॉर्डर से पाकिस्तान से आने वाला drugs मुंबई में सप्लाई कर हजारों करोड़ की प्रॉपर्टी बनाई है इसकी जांच होनी चाहिए गंभीर जांच होनी चाहिए मुंबई पुलिस के द्वारा,defamation,defamation,0.5349879682948196,0.0020153218571888035,1.4440691253328577e-16,0.00453781543735433,0.00010304222947134204,0.06620611293395474,0.06550771579302832,0.1980053812855615,0.03381376922500566,2.845085639937936e-06,1.2049437425017516e-21,3.311469890570744e-05,0.020038103568575882,0.018990159308562946,0.022398549554595477,0.03336010072733559
@Shahbaz__11 @AcharyaPramodk 70 सालो मे तो पप्पू सरकार ने भारत को अमेरिका बना कर दिया था ना देश कि मा चोद कर दी लुटेरो ने और तू साला बकवास करता है इसे अच्छे से पडना झाहिल https://t.co/qFUmHhz0hW,"fake,hate,offensive",defamation,0.3103747391025621,0.003169274271513788,5.674993888310923e-17,0.0006879459014363392,6.932640721157588e-05,0.05999435412058089,0.1907387039421037,0.0804668868425397,0.02489079369263978,1.5100998122941396e-07,5.1859735573899074e-23,0.00010679293533914934,0.11631842086325456,0.03332516480499246,0.09686680994244012,0.08299063616340462
लखनऊ के कई परीक्षा केंद्रों में #JEE मेंस की परीक्षा रद्द कर दी गई है।,fake,defamation,0.2617341020672497,0.0025317865036895808,2.241970310690004e-17,0.0008957516542360372,2.190153586833383e-05,0.02258568434441692,0.02139232358374166,0.14120421895786886,0.1318820703245277,1.0039293819370262e-06,7.371055722582328e-23,7.01493523162672e-05,0.1548679383968463,0.042473142990066624,0.13588458254842176,0.08445534381136835
"एक्टर सुशांत सिंह राजपूत का परिवार रिया चक्रवर्ती के बयान से काफी आहत, जानें किसने क्या कहा मुकेश सिंह की रिपोर्ट #SushantSinghRajput https://t.co/wcSHgPlXu6",non-hostile,non-hostile,0.13834250754888702,0.005202651404072752,6.522036384048564e-16,0.0003620918609598407,1.443926423756461e-05,0.005694475357250633,0.013616990760728672,0.11945893667500618,0.047254890569485314,1.567026295477331e-06,4.72117331274667e-23,5.429147433138849e-05,0.10392103690229929,0.02575032139523308,0.5076114761642145,0.032714323596997545
लखनऊ में वीगन बनने की अपील करता हुआ होर्डिंग संस्था ने किसके डर से हटा लिया? PETA और लखनऊ पुलिस ने यह होर्डिंग हटा लिया है।,fake,fake,0.2387349903073542,0.001038767906645694,1.0934145335796324e-16,0.0007781319432827162,1.9243830320385976e-05,0.015225868498786764,0.005444141464041885,0.15916872395805293,0.3179443138949327,6.739423724480798e-06,2.6198025379437054e-21,7.107375562497568e-05,0.1221686274424726,0.028445661971973412,0.04888894838730112,0.06206476721548608
"जौनपुर में अजीब घटना, हैंडपंप से पानी के साथ निकल रहे सांप के बच्चे #UttarPradesh https://t.co/9xH3jYMRWx",non-hostile,non-hostile,0.1728726322966509,0.0027811984986124633,1.3353449547127544e-16,0.0003423524465593848,2.6404822959717198e-05,0.02095887774279032,0.024497070375608054,0.176438047423832,0.07570991813397972,4.938792608082102e-07,4.902826171160206e-23,6.111678202105666e-05,0.10100238763168778,0.01955466261059573,0.3085541670962462,0.09720067025919574
"जब सरकार हिटलर शाही हो जाए और शैक्षिणिक संस्थानों को जालिया वाला बाग बना दे, धर्मों की आज़ादी छीन ले, बोलने की आज़ादी छीन ले ,मांगों की आज़ादी छीन ले,सरकार के खिलाफ आवाज़ उठाने की आज़ादी छीन ले, मीडिया की आज़ादी छीन ले ,तब दल्ले पत्रकार आज़ादी मांगी नही छीन कर ही ली जाती है ।","defamation,offensive",defamation,0.29976500585555327,0.00830608314774141,5.629058778601193e-17,0.0034408837386967948,1.9823873600978107e-05,0.0709769510337587,0.15570519890991552,0.06787230736865008,0.027794185683060146,2.179378832984014e-06,1.661311947278241e-22,0.0006925304103550241,0.2140578261825868,0.03460901786561074,0.03648663508128827,0.08027137147034931
"नरेंद्र मोदी को हटाने के लिए शिवलिंग को चप्पल मारनी पड़े तो मारेंगे"" क्वोट हो रहा है वायरल राहुल गाँधी और शशि थरूर के नाम से",fake,defamation,0.26937587141530583,0.0009421856280569449,1.2565692797113856e-16,0.00031805173360223237,0.00012024770472940518,0.015161549199926632,0.03150725738576463,0.25173913898818484,0.24166823224845624,1.915010842607226e-06,8.617062578804365e-23,6.150457524278047e-05,0.0793574777147276,0.03820477097177458,0.0243195218343737,0.04722227558901195
"सुशील मोदी ने बिहार महागठबंधन को दिया नया नाम 'PCF', जानें क्या है PCF का मतलब रिपोर्टः- @KumarPrakash4u #SushilModi #Bihar #Mahagathbandhan https://t.co/X8hWNII5jV",non-hostile,non-hostile,0.17902354201614828,0.0018716769599926972,9.474364422947637e-18,0.00021450244258569012,9.011345293723538e-06,0.021621579637230617,0.021686874395149366,0.09392097300575221,0.052577264983593074,5.313068017673843e-07,2.734482430003322e-22,8.320415124680543e-05,0.09251879680060841,0.014302975109676423,0.4659172053129402,0.05625186253298074
"कर्नाटक में आज कोरोना के 9058 नए मामले रिपोर्ट हुए हैं और 135 की मौत हुई है। राज्य में कुल के 351481 हुए, अब तक 5837 की मौत। https://t.co/jvmxejGEoq #coronavirus https://t.co/3YHkxdPywo",non-hostile,non-hostile,0.029917937351164575,0.0014751540754163546,3.4741914255007225e-18,0.002109320899006518,5.462505070623774e-06,0.007132147878506577,0.002410816609502537,0.010526727914349785,0.015445205075674283,8.040955548622873e-08,1.0146099841722997e-23,2.0242865720413343e-05,0.024766163207234505,0.004827656369955153,0.883757421181669,0.017605663657174055
"राखी सावंत न फिल्मों में आती है न कोई एपिसोड बनाती है, आखिर माजरा क्या है यह खर्चा 🤔 कहां से चलाती है.😲😅",defamation,defamation,0.5363451036224133,0.0015877654683519084,1.8208183399810458e-17,0.0003113403577184801,1.8604911682872635e-05,0.016112547049235874,0.031247006273659655,0.10475964418869281,0.09840051072060595,4.436879536151337e-07,1.6947476400004907e-23,0.0002716839224038976,0.1235802001390204,0.026539002861641757,0.016300810048001126,0.04452533674861831
"#IndiaFightsCorona: एक ज़िम्मेदार नागरिक बनें और सार्वजनिक स्थानों पर ना थूकें। थूकना वर्जित, स्वास्थ्य अर्जित। बदलकर अपना व्यवहार, करें कोरोना पर वार। #TogetherAgainstCovid19 #StaySafe https://t.co/srE684K9By",non-hostile,non-hostile,0.23567088597174574,0.0017527305727475823,4.8675914928641675e-17,0.0031548308405410603,2.34196499569904e-05,0.06314666602467796,0.026130775442846005,0.09632133291252493,0.062300372112661796,1.146022498847453e-06,8.799740802721898e-22,0.00011640533140046283,0.10588213733672264,0.034111084001614785,0.3195985311774911,0.051789682602569956
"कुछ चमचों को बार- बार कहते सुना कि ये तो सूट बूट वाली सरकार हैं , तो पहले वो बताएँ कि पहले की सारी सरकारें क्या लंगोट पहन कर सरकार चलाती थी ?😆😆",hate,defamation,0.5643308871029802,0.0014086753762065775,1.0331762432879156e-17,0.0002519323912463794,1.644020128956332e-05,0.023353002105359615,0.07753757859463835,0.02883705883677945,0.06337221901487929,6.834210910964802e-08,3.416651996528915e-22,0.0002726189520153764,0.15392065041267075,0.013352638744928001,0.016934317216603965,0.05641191270829344
"रोहिंज्ञाओं का देश पर एहसान अब किसी रोहिंज्ञाओं को कुछ मत कहियेगा ये बेचारे अपने देश से निकाले गए हैं । नोट:- खबरदार कोई इन बांग्लादेशी व रोहिंग्या से दिखने वालों का मज्जब मत पूछना... बस चुप चाप देखिए, कैसे काटते थे ATM मशीन को #राजीवधवन इन्हें जेल से छुड़वा लेंगे",offensive,defamation,0.3168242362503818,0.0020937475227623945,1.0665927059165282e-16,0.0012528686948873298,8.162870404144926e-05,0.02815501745239347,0.03348376076156918,0.07306697716494089,0.14032760750791848,2.4549140781768114e-06,1.7394681824240726e-23,8.430345615062984e-05,0.18452497532351392,0.037895247464271704,0.043488771583343175,0.13871840319974726
@Khushbo38277812 कृपया सम्बंधित थाना व जनपद बताएं,non-hostile,defamation,0.3255065405053049,0.0016572543295258447,2.7910115229207947e-17,0.0007137830238496865,5.431271370376136e-05,0.0183626111272948,0.027024189707777403,0.1585776192615702,0.11039381989184509,2.417858954888406e-07,5.926452730454931e-22,0.00010005376452044714,0.11252140120773711,0.03583184488833947,0.0771593606687704,0.13209696712386537
लॉकडाउन खत्म होने के बाद रेलवे इसे लागू करेगा,fake,"defamation,offensive",0.1731620471032196,0.0022848318508106673,3.197561575796449e-17,0.00012697908005613503,5.63177529813734e-05,0.054171073314372375,0.055497544408496864,0.17449751764713387,0.16918939721097792,5.412757266632387e-07,1.6748496525390875e-22,0.000894492653611781,0.1520507826040438,0.07258770946646448,0.05059921641224828,0.09488154921985618
मुझे इश्क सीखा कर के मुख मोड़ तो ना लोगे रखो हाथ मेरे दिल पे कहो कभी छोड़ तो ना दोगे। #राधे_राधे #कान्हा #जय_श्री_कृष्ण ❣🌹♥🚩,defamation,defamation,0.4270033006785223,0.001020889681917277,8.203972251071926e-17,0.005576454548803993,6.047824117633429e-05,0.0350996072080936,0.012326098541538133,0.12218594252097568,0.03856320415080271,4.4567192806168364e-07,1.0825936625816655e-22,8.566486656021086e-05,0.20543635686385583,0.03870477985208441,0.0268130706232045,0.08712370655053682
कुत्तों की आंखे भी 12 दिन में खुल जाती है ये अजीब नस्ल है संघियों की साढ़े छह साल में भी आंखें नही खुली 😆😆😆,"hate,offensive",defamation,0.2809981907803456,0.002038204078836526,1.0733324711307966e-15,0.002654724954493513,5.786008017878727e-05,0.024132622585963066,0.018267293965551875,0.15860650909738472,0.058404980633825064,5.094309499828966e-07,1.828985765692063e-22,0.00018005733245067884,0.14599024177772746,0.03842803578463647,0.028390582022108313,0.24185018747554687
"जब दिव्यांग बच्चों के साथ खेलते दिखे सुशांत, बहन श्वेता ने शेयर किए वीडियो https://t.co/mcLRG1YGL1",non-hostile,non-hostile,0.17842051267521244,0.00770975993590152,1.1455501103833223e-17,0.006415753439766688,1.0326150409603078e-05,0.02839462052478878,0.016491954527557914,0.11414947264120649,0.024527519129469495,4.862560003485539e-07,3.2927305124504836e-23,9.719682144811574e-05,0.0743484592108064,0.021478264775490398,0.4432372282094442,0.08471844570249742
महागठबंधन से नाता तोड़कर अलग हो चुके हैं मांझी #BiharElections2020 https://t.co/CZNE4VyelC,non-hostile,non-hostile,0.1634693032143634,0.002302442662114966,6.566142706335646e-16,0.0002088720870792886,1.262602408322389e-05,0.022612321287142516,0.009333148996621703,0.06991812286004159,0.04534488452647289,5.067056928023744e-07,2.143812401537874e-22,0.0001176042392659071,0.07208249022445865,0.010260496388660523,0.5326056371915563,0.07173154359244546
पूर्व राष्ट्रपति स्वर्गीय श्री प्रणब मुखर्जी जी को भावपूर्ण पुष्पांजलि अर्पित की। https://t.co/SvJgmAz4rE,non-hostile,non-hostile,0.1581800923311366,0.0008406623795113392,2.2809022666740456e-17,0.00014715455817499148,1.7029324691743648e-05,0.012222919714884813,0.0070312617234552,0.12876882824409858,0.06149666297169132,2.2320299574122966e-07,2.729567954460045e-23,4.347575628779185e-05,0.07006497954350369,0.011876981873811974,0.5042527223588708,0.045057006016885344
